Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.035769333,1,0,0,0
0.038472917,1,1,0,0
0.064424833,1,0,0,0
0.065944333,0,0,0,0
0.166765833,1,0,0,0
0.169315917,1,1,0,0
0.195176167,1,0,0,0
0.196237667,0,0,0,0
0.296762333,1,0,0,0
0.298941250,1,1,0,0
0.324848000,1,0,0,0
0.325931417,0,0,0,0
0.426758917,1,0,0,0
0.429435250,1,1,0,0
0.455303000,1,0,0,0
0.456785833,0,0,0,0
0.557755417,1,0,0,0
0.560315667,1,1,0,0
0.586280167,1,0,0,0
0.587347000,0,0,0,0
0.687751833,1,0,0,0
0.689882750,1,1,0,0
0.715748750,1,0,0,0
0.716811333,0,0,0,0
0.817748417,1,0,0,0
0.820100917,1,1,0,0
0.846018833,1,0,0,0
0.847536833,0,0,0,0
0.947744917,1,0,0,0
0.949939417,1,1,0,0
0.975800667,1,0,0,0
0.976862583,0,0,0,0
1.077741500,1,0,0,0
1.079921167,1,1,0,0
1.105848250,1,0,0,0
1.106931833,0,0,0,0
1.207737917,1,0,0,0
1.210425083,1,1,0,0
1.236292333,1,0,0,0
1.237771250,0,0,0,0
1.338734417,1,0,0,0
1.341355333,1,1,0,0
1.367311167,1,0,0,0
1.368387833,0,0,0,0
1.468730917,1,0,0,0
1.470872500,1,1,0,0
1.496739500,1,0,0,0
1.497801250,0,0,0,0
1.598727500,1,0,0,0
1.601466667,1,1,0,0
1.627377333,1,0,0,0
1.628896833,0,0,0,0
1.729723917,1,0,0,0
1.732284333,1,1,0,0
1.758145167,1,0,0,0
1.759208583,0,0,0,0
1.859720500,1,0,0,0
1.861543417,1,1,0,0
1.887471000,1,0,0,0
1.888549417,0,0,0,0
1.988717000,1,0,0,0
1.991403250,1,1,0,0
2.017270917,1,0,0,0
2.018755000,0,0,0,0
2.119713417,1,0,0,0
2.122299833,1,1,0,0
2.148254833,1,0,0,0
2.149338917,0,0,0,0
2.249710000,1,0,0,0
2.251851333,1,1,0,0
2.277718250,1,0,0,0
2.278780417,0,0,0,0
2.379706500,1,0,0,0
2.382447417,1,1,0,0
2.408398000,1,0,0,0
2.409917167,0,0,0,0
2.510703000,1,0,0,0
2.513262833,1,1,0,0
2.539123000,1,0,0,0
2.540185333,0,0,0,0
2.640699500,1,0,0,0
2.642849333,1,1,0,0
2.668808083,1,0,0,0
2.669870500,0,0,0,0
2.770696000,1,0,0,0
2.773382750,1,1,0,0
2.799250333,1,0,0,0
2.800733583,0,0,0,0
2.901692500,1,0,0,0
2.904272250,1,1,0,0
2.930224667,1,0,0,0
2.931311083,0,0,0,0
3.031689000,1,0,0,0
3.033830417,1,1,0,0
3.059696750,1,0,0,0
3.060759750,0,0,0,0
3.161685500,1,0,0,0
3.164425000,1,1,0,0
3.190375750,1,0,0,0
3.191896583,0,0,0,0
3.292682000,1,0,0,0
3.295203667,1,1,0,0
3.321064667,1,0,0,0
3.322128083,0,0,0,0
3.422678500,1,0,0,0
3.424825917,1,1,0,0
3.450781833,1,0,0,0
3.451845000,0,0,0,0
3.552675000,1,0,0,0
3.555005750,1,1,0,0
3.580872750,1,0,0,0
3.582356167,0,0,0,0
3.682671583,1,0,0,0
3.685208000,1,1,0,0
3.711192833,1,0,0,0
3.712276417,0,0,0,0
3.812668083,1,0,0,0
3.814808917,1,1,0,0
3.840675833,1,0,0,0
3.841739500,0,0,0,0
3.942664583,1,0,0,0
3.945403667,1,1,0,0
3.971330833,1,0,0,0
3.972851333,0,0,0,0
4.073661083,1,0,0,0
4.076220917,1,1,0,0
4.102081000,1,0,0,0
4.103144500,0,0,0,0
4.203657583,1,0,0,0
4.205477833,1,1,0,0
4.231430500,1,0,0,0
4.232513667,0,0,0,0
4.332654167,1,0,0,0
4.335301167,1,1,0,0
4.361168917,1,0,0,0
4.362651833,0,0,0,0
4.463650667,1,0,0,0
4.465892833,1,1,0,0
4.491802083,1,0,0,0
4.492886083,0,0,0,0
4.593647167,1,0,0,0
4.595431750,1,1,0,0
4.621298417,1,0,0,0
4.622369167,0,0,0,0
4.722643750,1,0,0,0
4.725382167,1,1,0,0
4.751308667,1,0,0,0
4.752828250,0,0,0,0
4.853640250,1,0,0,0
4.856200000,1,1,0,0
4.882067000,1,0,0,0
4.883129083,0,0,0,0
4.983636750,1,0,0,0
4.985806083,1,1,0,0
5.011762167,1,0,0,0
5.012845583,0,0,0,0
5.017600000,0,0,0,0
