Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.015706583,1,0,0,0
0.015732000,1,1,0,0
0.018887500,1,0,0,0
0.018906917,0,0,0,0
0.119703833,1,0,0,0
0.119728417,1,1,0,0
0.123010500,1,0,0,0
0.123028917,0,0,0,0
0.223701083,1,0,0,0
0.223725583,1,1,0,0
0.226877167,1,0,0,0
0.226896417,0,0,0,0
0.327698333,1,0,0,0
0.327722917,1,1,0,0
0.331005833,1,0,0,0
0.331024167,0,0,0,0
0.431695583,1,0,0,0
0.431721000,1,1,0,0
0.434876333,1,0,0,0
0.434895667,0,0,0,0
0.535692833,1,0,0,0
0.535717417,1,1,0,0
0.539000167,1,0,0,0
0.539018750,0,0,0,0
0.639690083,1,0,0,0
0.639714583,1,1,0,0
0.642868083,1,0,0,0
0.642887167,0,0,0,0
0.743687333,1,0,0,0
0.743711917,1,1,0,0
0.746994833,1,0,0,0
0.747013167,0,0,0,0
0.847684583,1,0,0,0
0.847709750,1,1,0,0
0.850864333,1,0,0,0
0.850883583,0,0,0,0
0.951681833,1,0,0,0
0.951706333,1,1,0,0
0.954989333,1,0,0,0
0.955007667,0,0,0,0
1.055679083,1,0,0,0
1.055703583,1,1,0,0
1.058866000,1,0,0,0
1.058885500,0,0,0,0
1.159676333,1,0,0,0
1.159700917,1,1,0,0
1.162984000,1,0,0,0
1.163002333,0,0,0,0
1.263673667,1,0,0,0
1.263698917,1,1,0,0
1.266854417,1,0,0,0
1.266873667,0,0,0,0
1.367670750,1,0,0,0
1.367695333,1,1,0,0
1.370978250,1,0,0,0
1.370996667,0,0,0,0
1.471668083,1,0,0,0
1.471692583,1,1,0,0
1.474856750,1,0,0,0
1.474876250,0,0,0,0
1.575665333,1,0,0,0
1.575689917,1,1,0,0
1.578972917,1,0,0,0
1.578991500,0,0,0,0
1.679662583,1,0,0,0
1.679687750,1,1,0,0
1.682842417,1,0,0,0
1.682861667,0,0,0,0
1.783659833,1,0,0,0
1.783684417,1,1,0,0
1.786967417,1,0,0,0
1.786985833,0,0,0,0
1.887657000,1,0,0,0
1.887681500,1,1,0,0
1.890845417,1,0,0,0
1.890864667,0,0,0,0
1.991654250,1,0,0,0
1.991678833,1,1,0,0
1.994961750,1,0,0,0
1.994980167,0,0,0,0
2.095651583,1,0,0,0
2.095676917,1,1,0,0
2.098832833,1,0,0,0
2.098852250,0,0,0,0
2.199648750,1,0,0,0
2.199673333,1,1,0,0
2.202956333,1,0,0,0
2.202974667,0,0,0,0
2.303646000,1,0,0,0
2.303670500,1,1,0,0
2.306835583,1,0,0,0
2.306854833,0,0,0,0
2.407643250,1,0,0,0
2.407667833,1,1,0,0
2.410950833,1,0,0,0
2.410969250,0,0,0,0
2.511640500,1,0,0,0
2.511665750,1,1,0,0
2.514821417,1,0,0,0
2.514840750,0,0,0,0
2.615637750,1,0,0,0
2.615662333,1,1,0,0
2.618945167,1,0,0,0
2.618963667,0,0,0,0
2.719635000,1,0,0,0
2.719660000,1,1,0,0
2.722827667,1,0,0,0
2.722846667,0,0,0,0
2.823632167,1,0,0,0
2.823656833,1,1,0,0
2.826939583,1,0,0,0
2.826958000,0,0,0,0
2.927629500,1,0,0,0
2.927654917,1,1,0,0
2.930811167,1,0,0,0
2.930830667,0,0,0,0
3.031626750,1,0,0,0
3.031651333,1,1,0,0
3.034934167,1,0,0,0
3.034952500,0,0,0,0
3.135624000,1,0,0,0
