Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.051892083,1,0,0,0
0.051914833,1,1,0,0
0.054938583,1,0,0,0
0.054955917,0,0,0,0
0.155889333,1,0,0,0
0.155911500,1,1,0,0
0.159066833,1,0,0,0
0.159083250,0,0,0,0
0.259886583,1,0,0,0
0.259908750,1,1,0,0
0.262942333,1,0,0,0
0.262959417,0,0,0,0
0.363883833,1,0,0,0
0.363906000,1,1,0,0
0.367061333,1,0,0,0
0.367077750,0,0,0,0
0.467881083,1,0,0,0
0.467903833,1,1,0,0
0.470925500,1,0,0,0
0.470942750,0,0,0,0
0.571878333,1,0,0,0
0.571900500,1,1,0,0
0.575055833,1,0,0,0
0.575072500,0,0,0,0
0.675875500,1,0,0,0
0.675897667,1,1,0,0
0.678931250,1,0,0,0
0.678948333,0,0,0,0
0.779872833,1,0,0,0
0.779895000,1,1,0,0
0.783050333,1,0,0,0
0.783066750,0,0,0,0
0.883870000,1,0,0,0
0.883892500,1,1,0,0
0.886915583,1,0,0,0
0.886932667,0,0,0,0
0.987867333,1,0,0,0
0.987889500,1,1,0,0
0.991044917,1,0,0,0
0.991061333,0,0,0,0
1.091864500,1,0,0,0
1.091887333,1,1,0,0
1.094921667,1,0,0,0
1.094939000,0,0,0,0
1.195861750,1,0,0,0
1.195883917,1,1,0,0
1.199039333,1,0,0,0
1.199055750,0,0,0,0
1.299859000,1,0,0,0
1.299881917,1,1,0,0
1.302904833,1,0,0,0
1.302922167,0,0,0,0
1.403856250,1,0,0,0
1.403878500,1,1,0,0
1.407033833,1,0,0,0
1.407050250,0,0,0,0
1.507853500,1,0,0,0
1.507876250,1,1,0,0
1.510910083,1,0,0,0
1.510927333,0,0,0,0
1.611850750,1,0,0,0
1.611873000,1,1,0,0
1.615028417,1,0,0,0
1.615045083,0,0,0,0
1.715848000,1,0,0,0
1.715870583,1,1,0,0
1.718893500,1,0,0,0
1.718910583,0,0,0,0
1.819845250,1,0,0,0
1.819867500,1,1,0,0
1.823023000,1,0,0,0
1.823039417,0,0,0,0
1.923842500,1,0,0,0
1.923865417,1,1,0,0
1.926899500,1,0,0,0
1.926915833,0,0,0,0
2.027839750,1,0,0,0
2.027861917,1,1,0,0
2.031017417,1,0,0,0
2.031033833,0,0,0,0
2.131837083,1,0,0,0
2.131859917,1,1,0,0
2.134881667,1,0,0,0
2.134899167,0,0,0,0
2.235834250,1,0,0,0
2.235856417,1,1,0,0
2.239011833,1,0,0,0
2.239028250,0,0,0,0
2.339831500,1,0,0,0
2.339854333,1,1,0,0
2.342888583,1,0,0,0
2.342905000,0,0,0,0
2.443828750,1,0,0,0
2.443850917,1,1,0,0
2.447006333,1,0,0,0
2.447022750,0,0,0,0
2.547826000,1,0,0,0
2.547848667,1,1,0,0
2.550870333,1,0,0,0
2.550887333,0,0,0,0
2.651823250,1,0,0,0
2.651845500,1,1,0,0
2.655000667,1,0,0,0
2.655017333,0,0,0,0
2.755820583,1,0,0,0
2.755843500,1,1,0,0
2.758878000,1,0,0,0
2.758894333,0,0,0,0
2.859817750,1,0,0,0
2.859839917,1,1,0,0
2.862995167,1,0,0,0
2.863011583,0,0,0,0
2.963815000,1,0,0,0
2.963838000,1,1,0,0
2.966860750,1,0,0,0
2.966878083,0,0,0,0
3.067812250,1,0,0,0
3.067834417,1,1,0,0
3.070989917,1,0,0,0
3.071006333,0,0,0,0
3.171809500,1,0,0,0
3.171832417,1,1,0,0
3.174865583,1,0,0,0
3.174882250,0,0,0,0
3.275806750,1,0,0,0
3.275828917,1,1,0,0
3.278984167,1,0,0,0
3.279000583,0,0,0,0
3.379804000,1,0,0,0
3.379826833,1,1,0,0
3.382849083,1,0,0,0
3.382866250,0,0,0,0
3.483801167,1,0,0,0
3.483823417,1,1,0,0
3.486978750,1,0,0,0
3.486995167,0,0,0,0
3.587798500,1,0,0,0
3.587821333,1,1,0,0
3.590855167,1,0,0,0
3.590871583,0,0,0,0
3.691795667,1,0,0,0
3.691817917,1,1,0,0
3.694973167,1,0,0,0
3.694989917,0,0,0,0
3.795793000,1,0,0,0
3.795815667,1,1,0,0
3.798838417,1,0,0,0
3.798855833,0,0,0,0
3.899790167,1,0,0,0
3.899812417,1,1,0,0
3.902967833,1,0,0,0
3.902984250,0,0,0,0
4.003787417,1,0,0,0
4.003810250,1,1,0,0
4.006842000,1,0,0,0
4.006858333,0,0,0,0
4.107784667,1,0,0,0
4.107806917,1,1,0,0
4.110962333,1,0,0,0
4.110978667,0,0,0,0
4.211781917,1,0,0,0
4.211804917,1,1,0,0
4.214827417,1,0,0,0
4.214845000,0,0,0,0
4.315779167,1,0,0,0
4.315801333,1,1,0,0
4.318956833,1,0,0,0
4.318973250,0,0,0,0
4.419776500,1,0,0,0
4.419799000,1,1,0,0
4.422822417,1,0,0,0
4.422838833,0,0,0,0
4.523773667,1,0,0,0
4.523795917,1,1,0,0
4.526951167,1,0,0,0
4.526967583,0,0,0,0
4.627770917,1,0,0,0
4.627793500,1,1,0,0
4.630815833,1,0,0,0
4.630833000,0,0,0,0
4.731768167,1,0,0,0
4.731790417,1,1,0,0
4.734945917,1,0,0,0
4.734962583,0,0,0,0
4.835765500,1,0,0,0
4.835788333,1,1,0,0
4.838809083,1,0,0,0
4.838825500,0,0,0,0
4.939762667,1,0,0,0
4.939784833,1,1,0,0
4.942940250,1,0,0,0
4.942956667,0,0,0,0
5.017600000,0,0,0,0
