Time [s],Channel 0,Channel 1,Channel 2,Channel 3
0.000000000,0,0,0,0
0.077934500,1,0,0,0
0.077958750,1,1,0,0
0.093436833,1,0,0,0
0.093454250,0,0,0,0
0.193931583,1,0,0,0
0.193956417,1,1,0,0
0.209799500,1,0,0,0
0.209817833,0,0,0,0
0.309928500,1,0,0,0
0.309952667,1,1,0,0
0.325430000,1,0,0,0
0.325447417,0,0,0,0
0.425925417,1,0,0,0
0.425950167,1,1,0,0
0.441815250,1,0,0,0
0.441833667,0,0,0,0
0.541922333,1,0,0,0
0.541946500,1,1,0,0
0.557423833,1,0,0,0
0.557441333,0,0,0,0
0.657919333,1,0,0,0
0.657944000,1,1,0,0
0.673810750,1,0,0,0
0.673829083,0,0,0,0
0.773916333,1,0,0,0
0.773940500,1,1,0,0
0.789416167,1,0,0,0
0.789433583,0,0,0,0
0.889913167,1,0,0,0
0.889937333,1,1,0,0
0.905810667,1,0,0,0
0.905828083,0,0,0,0
1.005910167,1,0,0,0
1.005934417,1,1,0,0
1.021412000,1,0,0,0
1.021429750,0,0,0,0
1.121907167,1,0,0,0
1.121931167,1,1,0,0
1.137831167,1,0,0,0
1.137848583,0,0,0,0
1.237904083,1,0,0,0
1.237928333,1,1,0,0
1.253402500,1,0,0,0
1.253419917,0,0,0,0
1.353901083,1,0,0,0
1.353925250,1,1,0,0
1.369849250,1,0,0,0
1.369867417,0,0,0,0
1.469898000,1,0,0,0
1.469922167,1,1,0,0
1.485399750,1,0,0,0
1.485417167,0,0,0,0
1.585894917,1,0,0,0
1.585919750,1,1,0,0
1.601804833,1,0,0,0
1.601823333,0,0,0,0
1.701891917,1,0,0,0
1.701916000,1,1,0,0
1.717393667,1,0,0,0
1.717411083,0,0,0,0
1.817888833,1,0,0,0
1.817913333,1,1,0,0
1.833734917,1,0,0,0
1.833753000,0,0,0,0
1.933885833,1,0,0,0
1.933910000,1,1,0,0
1.949387417,1,0,0,0
1.949404833,0,0,0,0
2.049882750,1,0,0,0
2.049907667,1,1,0,0
2.065725750,1,0,0,0
2.065744000,0,0,0,0
2.165879667,1,0,0,0
2.165903917,1,1,0,0
2.181381333,1,0,0,0
2.181399083,0,0,0,0
2.281876750,1,0,0,0
2.281901500,1,1,0,0
2.297720167,1,0,0,0
2.297738417,0,0,0,0
2.397873583,1,0,0,0
2.397897833,1,1,0,0
2.413375250,1,0,0,0
2.413392667,0,0,0,0
2.513870583,1,0,0,0
2.513895333,1,1,0,0
2.529698750,1,0,0,0
2.529716833,0,0,0,0
2.629867500,1,0,0,0
2.629891750,1,1,0,0
2.645369083,1,0,0,0
2.645386500,0,0,0,0
2.745864500,1,0,0,0
2.745889167,1,1,0,0
2.761693417,1,0,0,0
2.761712083,0,0,0,0
2.861861500,1,0,0,0
2.861885667,1,1,0,0
2.877363000,1,0,0,0
2.877380417,0,0,0,0
2.977858417,1,0,0,0
2.977883083,1,1,0,0
2.993686000,1,0,0,0
2.993704250,0,0,0,0
3.093855333,1,0,0,0
3.093879500,1,1,0,0
3.109357250,1,0,0,0
3.109374667,0,0,0,0
3.209852417,1,0,0,0
3.209877167,1,1,0,0
3.225675333,1,0,0,0
3.225693750,0,0,0,0
3.325849250,1,0,0,0
3.325873500,1,1,0,0
3.341351167,1,0,0,0
3.341368917,0,0,0,0
3.441846167,1,0,0,0
3.441870917,1,1,0,0
3.457679667,1,0,0,0
3.457697833,0,0,0,0
3.557843167,1,0,0,0
3.557867333,1,1,0,0
3.573344917,1,0,0,0
3.573362333,0,0,0,0
3.673840083,1,0,0,0
3.673864833,1,1,0,0
3.689699750,1,0,0,0
3.689718167,0,0,0,0
3.789837083,1,0,0,0
3.789861333,1,1,0,0
3.805339250,1,0,0,0
3.805356750,0,0,0,0
3.905834083,1,0,0,0
3.905858833,1,1,0,0
3.921731167,1,0,0,0
3.921749833,0,0,0,0
4.021831000,1,0,0,0
4.021855083,1,1,0,0
4.037332583,1,0,0,0
4.037350000,0,0,0,0
4.137828000,1,0,0,0
4.137852833,1,1,0,0
4.153715500,1,0,0,0
4.153733833,0,0,0,0
4.253824833,1,0,0,0
4.253849083,1,1,0,0
4.269324917,1,0,0,0
4.269342333,0,0,0,0
4.369821833,1,0,0,0
4.369846000,1,1,0,0
4.385714333,1,0,0,0
4.385731833,0,0,0,0
4.485818750,1,0,0,0
4.485843000,1,1,0,0
4.501320417,1,0,0,0
4.501338167,0,0,0,0
4.601815750,1,0,0,0
4.601839833,1,1,0,0
4.617732583,1,0,0,0
4.617750000,0,0,0,0
4.717812667,1,0,0,0
4.717836917,1,1,0,0
4.733314250,1,0,0,0
4.733331667,0,0,0,0
4.833809667,1,0,0,0
4.833833833,1,1,0,0
4.849763500,1,0,0,0
4.849781750,0,0,0,0
4.949806583,1,0,0,0
4.949830833,1,1,0,0
4.965308250,1,0,0,0
4.965325667,0,0,0,0
5.017600000,0,0,0,0
